0.147522, 0.147528, 0.0044038322
C_mac_r,C_mac_r,0.127986,0.127965,0.090485,0.098694, 0.098687, 0.0064700700
0.098694, 0.098687, 0.0064700700
C_mac_r,C_mac_r,0.044548,0.044539,-0.031494,-0.030518, -0.030508, 0.0310032614
-0.030518, -0.030508, 0.0310032614
C_mac_r,C_mac_r,0.405879,0.405861,0.286987,0.369354, 0.369362, 0.0020171504
0.369354, 0.369362, 0.0020171504
C_mac_r,C_mac_r,0.615890,0.615870,-0.435486,-0.245850, -0.245852, 0.0010061305
-0.245850, -0.245852, 0.0010061305
C_mac_r,C_mac_r,0.086974,0.086964,-0.061493,-0.057709, -0.057719, 0.0171230616
-0.057709, -0.057719, 0.0171230616
C_mac_r,C_mac_r,0.052326,0.052308,-0.036987,-0.035645, -0.035632, 0.0353376260
-0.035645, -0.035632, 0.0353376260
C_mac_r,C_mac_r,0.103238,0.103235,0.072998,0.078339, 0.078329, 0.0126508809
0.078339, 0.078329, 0.0126508809
C_mac_r,C_mac_r,0.533159,0.533135,-0.376984,-0.234894, -0.234883, 0.0044535364
-0.234894, -0.234883, 0.0044535364
C_mac_r,C_mac_r,0.218496,0.218468,0.154480,0.178375, 0.178364, 0.0062741182
0.178375, 0.178364, 0.0062741182
C_mac_r,C_mac_r,0.429214,0.429210,0.303497,0.395599, 0.395611, 0.0028475672
0.395599, 0.395611, 0.0028475672
C_mac_r,C_mac_r,0.007071,0.007035,-0.004974,-0.004974, -0.004975, 0.0178954501
-0.004974, -0.004975, 0.0178954501
C_mac_r,C_mac_r,0.302642,0.302627,0.213989,0.259796, 0.259791, 0.0018239900
0.259796, 0.259791, 0.0018239900
C_mac_r,C_mac_r,0.068589,0.068579,-0.048492,-0.046143, -0.046148, 0.0128028255
-0.046143, -0.046148, 0.0128028255
C_mac_r,C_mac_r,0.145664,0.145660,-0.102997,-0.092377, -0.092392, 0.0161766389
-0.092377, -0.092392, 0.0161766389
C_mac_r,C_mac_r,0.304056,0.304051,0.214996,0.261230, 0.261223, 0.0026924644
0.261230, 0.261223, 0.0026924644
C_mac_r,C_mac_r,0.162635,0.162621,0.114990,0.128235, 0.128223, 0.0094365016
0.128235, 0.128223, 0.0094365016
C_mac_r,C_mac_r,0.564978,0.564943,-0.399475,-0.239929, -0.239920, 0.0039749736
-0.239929, -0.239920, 0.0039749736
C_mac_r,C_mac_r,0.074246,0.074232,-0.052490,-0.049744, -0.049745, 0.0022541310
-0.049744, -0.049745, 0.0022541310
C_mac_r,C_mac_r,0.086267,0.086230,0.060974,0.064728, 0.064718, 0.0153575490
0.064728, 0.064718, 0.0153575490
C_mac_r,C_mac_r,0.070004,0.070003,0.049500,0.051941, 0.051950, 0.0178698508
0.051941, 0.051950, 0.0178698508
C_mac_r,C_mac_r,0.252437,0.252433,-0.178497,-0.146637, -0.146639, 0.0011889329
-0.146637, -0.146639, 0.0011889329
C_mac_r,C_mac_r,0.703571,0.703568,0.497498,0.744995, 0.745004, 0.0011680850
0.744995, 0.745004, 0.0011680850
C_mac_r,C_mac_r,0.333754,0.333744,-0.235992,-0.180298, -0.180308, 0.0053883248
-0.180298, -0.180308, 0.0053883248
C_mac_r,C_mac_r,0.383252,0.383246,0.270996,0.344452, 0.344439, 0.0037811107
0.344452, 0.344439, 0.0037811107
C_mac_r,C_mac_r,0.005657,0.005654,-0.003998,-0.003998, -0.003984, 0.3460067740
-0.003998, -0.003984, 0.3460067740
C_mac_r,C_mac_r,0.513360,0.513326,-0.362976,-0.231262, -0.231248, 0.0059798374
-0.231262, -0.231248, 0.0059798374
C_mac_r,C_mac_r,0.231931,0.231890,-0.163971,-0.137115, -0.137114, 0.0014128079
-0.137115, -0.137114, 0.0014128079
C_mac_r,C_mac_r,0.140007,0.140006,-0.098999,-0.089203, -0.089199, 0.0041346084
-0.089203, -0.089199, 0.0041346084
C_mac_r,C_mac_r,0.646296,0.646253,0.456970,0.665833, 0.665822, 0.0016113675
0.665833, 0.665822, 0.0016113675
C_mac_r,C_mac_r,0.344361,0.344361,0.243500,0.302795, 0.302792, 0.0010826752
0.302795, 0.302792, 0.0010826752
C_mac_r,C_mac_r,0.292035,0.292010,-0.206482,-0.163879, -0.163865, 0.0086570575
-0.163879, -0.163865, 0.0086570575
C_mac_r,C_mac_r,0.683065,0.683024,0.482971,0.716248, 0.716261, 0.0018973331
0.716248, 0.716261, 0.0018973331
C_mac_r,C_mac_r,0.210011,0.210009,-0.148499,-0.126434, -0.126448, 0.0109594931
-0.126434, -0.126448, 0.0109594931
C_mac_r,C_mac_r,0.077075,0.077038,-0.054474,-0.051544, -0.051533, 0.0224966420
-0.051544, -0.051533, 0.0224966420
C_mac_r,C_mac_r,0.147078,0.147041,-0.103973,-0.093201, -0.093190, 0.0119606442
-0.093201, -0.093190, 0.0119606442
C_mac_r,C_mac_r,0.523259,0.523252,-0.369995,-0.233093, -0.233104, 0.0044427912
-0.233093, -0.233104, 0.0044427912
C_mac_r,C_mac_r,0.559321,0.559289,0.395477,0.551910, 0.551902, 0.0014687802
0.551910, 0.551902, 0.0014687802
C_mac_r,C_mac_r,0.191626,0.191623,-0.135498,-0.117126, -0.117140, 0.0117921661
-0.117126, -0.117140, 0.0117921661
C_mac_r,C_mac_r,0.622254,0.622214,-0.439972,-0.246429, -0.246425, 0.0019229278
-0.246429, -0.246425, 0.0019229278
C_mac_r,C_mac_r,0.287085,0.287046,-0.202972,-0.161804, -0.161802, 0.0012340720
-0.161804, -0.161802, 0.0012340720
C_mac_r,C_mac_r,0.690843,0.690836,-0.488495,-0.249878, -0.249873, 0.0020693344
-0.249878, -0.249873, 0.0020693344
C_mac_r,C_mac_r,0.236881,0.236853,-0.167480,-0.139465, -0.139450, 0.0107818143
-0.139465, -0.139450, 0.0107818143
C_mac_r,C_mac_r,0.102530,0.102501,0.072479,0.077759, 0.077753, 0.0071388442
0.077759, 0.077753, 0.0071388442
C_mac_r,C_mac_r,0.698621,0.698605,0.493988,0.738037, 0.738024, 0.0017525453
0.738037, 0.738024, 0.0017525453
C_mac_r,C_mac_r,0.186676,0.186660,-0.131989,-0.114594, -0.114579, 0.0126344916
-0.114594, -0.114579, 0.0126344916
C_mac_r,C_mac_r,0.658316,0.658295,-0.465485,-0.248810, -0.248824, 0.0057251337
-0.248810, -0.248824, 0.0057251337
C_mac_r,C_mac_r,0.290621,0.290585,0.205475,0.247711, 0.247720, 0.0035249811
0.247711, 0.247720, 0.0035249811
C_mac_r,C_mac_r,0.385373,0.385361,-0.272491,-0.198242, -0.198248, 0.0031418590
-0.198242, -0.198248, 0.0031418590
C_mac_r,C_mac_r,0.647710,0.647678,0.457977,0.667755, 0.667743, 0.0017852565
0.667755, 0.667743, 0.0017852565
C_mac_r,C_mac_r,0.027577,0.027535,-0.019470,-0.019135, -0.019121, 0.0711804350
-0.019135, -0.019121, 0.0711804350
C_mac_r,C_mac_r,0.577706,0.577675,0.408478,0.575348, 0.575354, 0.0010774032
0.575348, 0.575354, 0.0010774032
C_mac_r,C_mac_r,0.144957,0.144926,-0.102478,-0.092010, -0.091998, 0.0133141166
-0.092010, -0.091998, 0.0133141166
C_mac_r,C_mac_r,0.535280,0.535250,0.378479,0.521759, 0.521746, 0.0024219016
0.521759, 0.521746, 0.0024219016
C_mac_r,C_mac_r,0.473054,0.473016,-0.334473,-0.222626, -0.222628, 0.0010441546
-0.222626, -0.222628, 0.0010441546
C_mac_r,C_mac_r,0.405879,0.405861,-0.286987,-0.204651, -0.204638, 0.0061530429
-0.204651, -0.204638, 0.0061530429
C_mac_r,C_mac_r,0.352139,0.352129,-0.248993,-0.187012, -0.187003, 0.0049165199
-0.187012, -0.187003, 0.0049165199
C_mac_r,C_mac_r,0.358503,0.358473,-0.253479,-0.189240, -0.189248, 0.0047085702
-0.189240, -0.189248, 0.0047085702
C_mac_r,C_mac_r,0.144250,0.144235,0.101990,0.112396, 0.112402, 0.0050376741
0.112396, 0.112402, 0.0050376741
C_mac_r,C_mac_r,0.091924,0.091884,0.064972,0.069214, 0.069221, 0.0108064678
0.069214, 0.069221, 0.0108064678
C_mac_r,C_mac_r,0.514067,0.514059,0.363495,0.495636, 0.495629, 0.0015032591
0.495636, 0.495629, 0.0015032591
C_mac_r,C_mac_r,0.077782,0.077771,-0.054993,-0.051971, -0.051976, 0.0084073073
-0.051971, -0.051976, 0.0084073073
C_mac_r,C_mac_r,0.137886,0.137848,-0.097473,-0.088013, -0.087999, 0.0155786669
-0.088013, -0.087999, 0.0155786669
C_mac_r,C_mac_r,0.334461,0.334434,0.236481,0.292419, 0.292423, 0.0012637469
0.292419, 0.292423, 0.0012637469
C_mac_r,C_mac_r,0.102530,0.102501,0.072479,0.077759, 0.077753, 0.0071388442
0.077759, 0.077753, 0.0071388442
C_mac_r,C_mac_r,0.284257,0.284241,0.200989,0.241394, 0.241396, 0.0010123555
0.241394, 0.241396, 0.0010123555
C_mac_r,C_mac_r,0.472347,0.472325,-0.333984,-0.222443, -0.222454, 0.0053052302
-0.222443, -0.222454, 0.0053052302
C_mac_r,C_mac_r,0.058690,0.058652,-0.041473,-0.039795, -0.039780, 0.0376181686
-0.039795, -0.039780, 0.0376181686
C_mac_r,C_mac_r,0.597505,0.597485,-0.422485,-0.244019, -0.244006, 0.0050870308
-0.244019, -0.244006, 0.0050870308
C_mac_r,C_mac_r,0.683772,0.683758,0.483490,0.717255, 0.717263, 0.0011052324
0.717255, 0.717263, 0.0011052324
C_mac_r,C_mac_r,0.087681,0.087655,0.061981,0.065826, 0.065842, 0.0231636586
0.065826, 0.065842, 0.0231636586
C_mac_r,C_mac_r,0.134350,0.134309,-0.094971,-0.085968, -0.085981, 0.0145925743
-0.085968, -0.085981, 0.0145925743
C_mac_r,C_mac_r,0.355675,0.355668,-0.251495,-0.188263, -0.188250, 0.0068232642
-0.188263, -0.188250, 0.0068232642
C_mac_r,C_mac_r,0.702864,0.702834,-0.496979,-0.250000, -0.250012, 0.0048396630
-0.250000, -0.250012, 0.0048396630
C_mac_r,C_mac_r,0.656902,0.656870,-0.464478,-0.248749, -0.248761, 0.0047621778
-0.248749, -0.248761, 0.0047621778
C_mac_r,C_mac_r,0.231931,0.231890,-0.163971,-0.137115, -0.137114, 0.0014128079
-0.137115, -0.137114, 0.0014128079
C_mac_r,C_mac_r,0.168999,0.168965,0.119476,0.133789, 0.133775, 0.0108159761
0.133789, 0.133775, 0.0108159761
C_mac_r,C_mac_r,0.424264,0.424247,-0.299988,-0.210022, -0.210007, 0.0069678231
-0.210022, -0.210007, 0.0069678231
C_mac_r,C_mac_r,0.282136,0.282126,-0.199493,-0.159698, -0.159702, 0.0024352819
-0.159698, -0.159702, 0.0024352819
C_mac_r,C_mac_r,0.598919,0.598909,-0.423492,-0.244141, -0.244154, 0.0055416853
-0.244141, -0.244154, 0.0055416853
C_mac_r,C_mac_r,0.298399,0.298397,0.210999,0.255524, 0.255520, 0.0012946356
0.255524, 0.255520, 0.0012946356
C_mac_r,C_mac_r,0.255973,0.255972,0.181000,0.213776, 0.213761, 0.0068872964
0.213776, 0.213761, 0.0068872964
C_mac_r,C_mac_r,0.328805,0.328780,-0.232483,-0.178467, -0.178452, 0.0084588024
-0.178467, -0.178452, 0.0084588024
C_mac_r,C_mac_r,0.228396,0.228394,-0.161499,-0.135406, -0.135418, 0.0085499687
-0.135406, -0.135418, 0.0085499687
C_mac_r,C_mac_r,0.636396,0.636370,-0.449982,-0.247528, -0.247516, 0.0046897908
-0.247528, -0.247516, 0.0046897908
C_mac_r,C_mac_r,0.521138,0.521137,-0.368500,-0.232697, -0.232708, 0.0048921784
-0.232697, -0.232708, 0.0048921784
C_mac_r,C_mac_r,0.223446,0.223431,0.157990,0.182953, 0.182961, 0.0042676974
0.182953, 0.182961, 0.0042676974
C_mac_r,C_mac_r,0.387494,0.387476,-0.273987,-0.198944, -0.198931, 0.0064718867
-0.198944, -0.198931, 0.0064718867
C_mac_r,C_mac_r,0.295571,0.295549,-0.208984,-0.165314, -0.165326, 0.0071474865
-0.165314, -0.165326, 0.0071474865
C_mac_r,C_mac_r,0.166877,0.166850,0.117981,0.131927, 0.131920, 0.0060544669
0.131927, 0.131920, 0.0060544669
C_mac_r,C_mac_r,0.404465,0.404437,-0.285980,-0.204224, -0.204215, 0.0040716083
-0.204224, -0.204215, 0.0040716083
C_mac_r,C_mac_r,0.146371,0.146350,0.103485,0.114197, 0.114209, 0.0108487924
0.114197, 0.114209, 0.0108487924
C_mac_r,C_mac_r,0.062933,0.062925,0.044495,0.046478, 0.046480, 0.0032299898
0.046478, 0.046480, 0.0032299898
C_mac_r,C_mac_r,0.132936,0.132928,0.093994,0.102844, 0.102835, 0.0090854648
0.102844, 0.102835, 0.0090854648
C_mac_r,C_mac_r,0.628618,0.628602,0.444489,0.642059, 0.642070, 0.0016709759
0.642059, 0.642070, 0.0016709759
C_mac_r,C_mac_r,0.580535,0.580523,0.410492,0.579010, 0.579004, 0.0011014951
0.579010, 0.579004, 0.0011014951
C_mac_r,C_mac_r,0.500632,0.500594,0.353973,0.479309, 0.479297, 0.0024871687
0.479309, 0.479297, 0.0024871687
C_mac_r,C_mac_r,0.248194,0.248161,-0.175476,-0.144714, -0.144708, 0.0042837138
-0.144714, -0.144708, 0.0042837138
C_mac_r,C_mac_r,0.229103,0.229085,-0.161987,-0.135773, -0.135760, 0.0092748019
-0.135773, -0.135760, 0.0092748019
C_mac_r,C_mac_r,0.574878,0.574870,0.406494,0.571747, 0.571738, 0.0016263274
0.571747, 0.571738, 0.0016263274
C_mac_r,C_mac_r,0.207889,0.207851,-0.146973,-0.125397, -0.125399, 0.0018418643
-0.125397, -0.125399, 0.0018418643
C_mac_r,C_mac_r,0.489318,0.489286,-0.345978,-0.226288, -0.226299, 0.0050899826
-0.226288, -0.226299, 0.0050899826
C_mac_r,C_mac_r,0.016263,0.016228,0.011475,0.011627, 0.011632, 0.0384245606
0.011627, 0.011632, 0.0384245606
C_mac_r,C_mac_r,0.492146,0.492135,0.347992,0.469086, 0.469098, 0.0027064235
0.469086, 0.469098, 0.0027064235
C_mac_r,C_mac_r,0.041012,0.041000,-0.028992,-0.028168, -0.028159, 0.0292763470
-0.028168, -0.028159, 0.0292763470
C_mac_r,C_mac_r,0.392444,0.392439,-0.277496,-0.200500, -0.200496, 0.0023485616
-0.200500, -0.200496, 0.0023485616
C_mac_r,C_mac_r,0.095459,0.095423,-0.067474,-0.062958, -0.062947, 0.0167601095
-0.062958, -0.062947, 0.0167601095
C_mac_r,C_mac_r,0.489318,0.489286,-0.345978,-0.226288, -0.226299, 0.0050899826
-0.226288, -0.226299, 0.0050899826
C_mac_r,C_mac_r,0.523966,0.523943,0.370483,0.507751, 0.507758, 0.0012795282
0.507751, 0.507758, 0.0012795282
C_mac_r,C_mac_r,0.197990,0.197967,-0.139984,-0.120392, -0.120404, 0.0104638425
-0.120392, -0.120404, 0.0104638425
C_mac_r,C_mac_r,0.554372,0.554369,0.391998,0.545654, 0.545663, 0.0015292691
0.545654, 0.545663, 0.0015292691
C_mac_r,C_mac_r,0.375474,0.375435,0.265472,0.335968, 0.335976, 0.0022619475
0.335968, 0.335976, 0.0022619475
C_mac_r,C_mac_r,0.550129,0.550097,0.388977,0.540314, 0.540303, 0.0019636434
0.540314, 0.540303, 0.0019636434
C_mac_r,C_mac_r,0.009899,0.009883,-0.006989,-0.006958, -0.006951, 0.0985027345
-0.006958, -0.006951, 0.0985027345
C_mac_r,C_mac_r,0.632861,0.632831,-0.447479,-0.247253, -0.247262, 0.0035977959
-0.247253, -0.247262, 0.0035977959
C_mac_r,C_mac_r,0.571342,0.571331,0.403992,0.567200, 0.567209, 0.0016918530
0.567200, 0.567209, 0.0016918530
C_mac_r,C_mac_r,0.144957,0.144926,0.102478,0.113007, 0.113002, 0.0042856659
0.113007, 0.113002, 0.0042856659
C_mac_r,C_mac_r,0.450427,0.450401,0.318481,0.419922, 0.419930, 0.0020439263
0.419922, 0.419930, 0.0020439263
C_mac_r,C_mac_r,0.545886,0.545867,0.385986,0.534973, 0.534985, 0.0022951200
0.534973, 0.534985, 0.0022951200
C_mac_r,C_mac_r,0.314663,0.314625,0.222473,0.272003, 0.271994, 0.0032651759
0.272003, 0.271994, 0.0032651759
C_mac_r,C_mac_r,0.294864,0.294858,-0.208496,-0.165039, -0.165029, 0.0058691096
-0.165039, -0.165029, 0.0058691096
C_mac_r,C_mac_r,0.276479,0.276473,-0.195496,-0.157288, -0.157281, 0.0038938961
-0.157288, -0.157281, 0.0038938961
C_mac_r,C_mac_r,0.548715,0.548672,0.387970,0.538513, 0.538521, 0.0013945954
0.538513, 0.538521, 0.0013945954
C_mac_r,C_mac_r,0.547301,0.547291,0.386993,0.536774, 0.536764, 0.0018211288
0.536774, 0.536764, 0.0018211288
C_mac_r,C_mac_r,0.089095,0.089079,-0.062988,-0.059021, -0.059032, 0.0194491991
-0.059021, -0.059032, 0.0194491991
C_mac_r,C_mac_r,0.428507,0.428476,-0.302979,-0.211212, -0.211204, 0.0038522154
-0.211212, -0.211204, 0.0038522154
C_mac_r,C_mac_r,0.539522,0.539480,0.381470,0.527008, 0.527019, 0.0021036170
0.527008, 0.527019, 0.0021036170
C_mac_r,C_mac_r,0.434871,0.434864,-0.307495,-0.212952, -0.212947, 0.0023022103
-0.212952, -0.212947, 0.0023022103
C_mac_r,C_mac_r,0.617304,0.617294,0.436493,0.627014, 0.627026, 0.0019011855
0.627014, 0.627026, 0.0019011855
C_mac_r,C_mac_r,0.533159,0.533135,0.376984,0.519104, 0.519117, 0.0024341705
0.519104, 0.519117, 0.0024341705
C_mac_r,C_mac_r,0.064347,0.064306,-0.045471,-0.043427, -0.043432, 0.0134833917
-0.043427, -0.043432, 0.0134833917
C_mac_r,C_mac_r,0.333754,0.333744,-0.235992,-0.180298, -0.180308, 0.0053883248
-0.180298, -0.180308, 0.0053883248
C_mac_r,C_mac_r,0.340118,0.340088,-0.240479,-0.182678, -0.182670, 0.0044539497
-0.182678, -0.182670, 0.0044539497
C_mac_r,C_mac_r,0.132936,0.132928,-0.093994,-0.085175, -0.085165, 0.0111104640
-0.085175, -0.085165, 0.0111104640
C_mac_r,C_mac_r,0.210011,0.210009,0.148499,0.170563, 0.170552, 0.0064129792
0.170563, 0.170552, 0.0064129792
C_mac_r,C_mac_r,0.654781,0.654756,-0.462982,-0.248657, -0.248647, 0.0039133546
-0.248657, -0.248647, 0.0039133546
C_mac_r,C_mac_r,0.087681,0.087655,0.061981,0.065826, 0.065842, 0.0231636586
0.065826, 0.065842, 0.0231636586
C_mac_r,C_mac_r,0.493561,0.493559,-0.348999,-0.227203, -0.227200, 0.0016199789
-0.227203, -0.227200, 0.0016199789
C_mac_r,C_mac_r,0.300520,0.300512,-0.212494,-0.167358, -0.167346, 0.0071947418
-0.167358, -0.167346, 0.0071947418
C_mac_r,C_mac_r,0.474469,0.474440,-0.335480,-0.222961, -0.222953, 0.0036224749
-0.222961, -0.222953, 0.0036224749
C_mac_r,C_mac_r,0.244659,0.244622,-0.172974,-0.143066, -0.143080, 0.0095813935
-0.143066, -0.143080, 0.0095813935
C_mac_r,C_mac_r,0.357089,0.357049,-0.252472,-0.188751, -0.188758, 0.0035524456
-0.188751, -0.188758, 0.0035524456
C_mac_r,C_mac_r,0.375474,0.375435,-0.265472,-0.195038, -0.195024, 0.0068918797
-0.195038, -0.195024, 0.0068918797
C_mac_r,C_mac_r,0.058690,0.058652,-0.041473,-0.039795, -0.039780, 0.0376181686
-0.039795, -0.039780, 0.0376181686
C_mac_r,C_mac_r,0.125158,0.125116,-0.088470,-0.080658, -0.080673, 0.0186188363
-0.080658, -0.080673, 0.0186188363
C_mac_r,C_mac_r,0.683772,0.683758,-0.483490,-0.249725, -0.249737, 0.0048390193
-0.249725, -0.249737, 0.0048390193
C_mac_r,C_mac_r,0.135765,0.135733,0.095978,0.105225, 0.105212, 0.0122368508
0.105225, 0.105212, 0.0122368508
C_mac_r,C_mac_r,0.038891,0.038886,0.027496,0.028259, 0.028256, 0.0114305680
0.028259, 0.028256, 0.0114305680
C_mac_r,C_mac_r,0.662559,0.662524,0.468475,0.687958, 0.687969, 0.0016547961
0.687958, 0.687969, 0.0016547961
C_mac_r,C_mac_r,0.255266,0.255239,-0.180481,-0.147919, -0.147927, 0.0053590202
-0.147919, -0.147927, 0.0053590202
C_mac_r,C_mac_r,0.576292,0.576251,-0.407471,-0.241455, -0.241468, 0.0051960497
-0.241455, -0.241468, 0.0051960497
C_mac_r,C_mac_r,0.663266,0.663258,-0.468994,-0.249054, -0.249045, 0.0037934328
-0.249054, -0.249045, 0.0037934328
C_mac_r,C_mac_r,0.577706,0.577675,0.408478,0.575348, 0.575354, 0.0010774032
0.575348, 0.575354, 0.0010774032
C_mac_r,C_mac_r,0.620840,0.620833,-0.438995,-0.246277, -0.246283, 0.0025290757
-0.246277, -0.246283, 0.0025290757
C_mac_r,C_mac_r,0.117380,0.117348,-0.082977,-0.076111, -0.076115, 0.0051585994
-0.076111, -0.076115, 0.0051585994
C_mac_r,C_mac_r,0.623668,0.623638,-0.440979,-0.246552, -0.246538, 0.0056694367
-0.246552, -0.246538, 0.0056694367
C_mac_r,C_mac_r,0.073539,0.073499,0.051971,0.054688, 0.054701, 0.0247349177
0.054688, 0.054701, 0.0247349177
C_mac_r,C_mac_r,0.356382,0.356359,-0.251984,-0.188507, -0.188504, 0.0015019400
-0.188507, -0.188504, 0.0015019400
C_mac_r,C_mac_r,0.042426,0.042425,0.029999,0.030914, 0.030900, 0.0465360980
0.030914, 0.030900, 0.0465360980
C_mac_r,C_mac_r,0.284964,0.284932,0.201477,0.242096, 0.242093, 0.0012187176
0.242096, 0.242093, 0.0012187176
C_mac_r,C_mac_r,0.193040,0.193004,-0.136475,-0.117889, -0.117875, 0.0124898303
-0.117889, -0.117875, 0.0124898303
C_mac_r,C_mac_r,0.565685,0.565677,-0.399994,-0.239990, -0.240005, 0.0061031429
-0.239990, -0.240005, 0.0061031429
C_mac_r,C_mac_r,0.253851,0.253814,-0.179474,-0.147278, -0.147289, 0.0076686449
-0.147278, -0.147289, 0.0076686449
C_mac_r,C_mac_r,0.534573,0.534560,-0.377991,-0.235138, -0.235123, 0.0063502775
-0.235138, -0.235123, 0.0063502775
C_mac_r,C_mac_r,0.217789,0.217777,-0.153992,-0.130280, -0.130287, 0.0053869310
-0.130280, -0.130287, 0.0053869310
C_mac_r,C_mac_r,0.285671,0.285665,0.201996,0.242798, 0.242802, 0.0018411473
0.242798, 0.242802, 0.0018411473
C_mac_r,C_mac_r,0.270822,0.270819,-0.191498,-0.154816, -0.154829, 0.0083346409
-0.154816, -0.154829, 0.0083346409
C_mac_r,C_mac_r,0.365574,0.365551,0.258484,0.325317, 0.325314, 0.0010626871
0.325317, 0.325314, 0.0010626871
C_mac_r,C_mac_r,0.093338,0.093308,-0.065979,-0.061646, -0.061647, 0.0020485638
-0.061646, -0.061647, 0.0020485638
C_mac_r,C_mac_r,0.531037,0.531021,0.375488,0.516479, 0.516491, 0.0023080595
0.516479, 0.516491, 0.0023080595
C_mac_r,C_mac_r,0.019799,0.019767,0.013977,0.014191, 0.014195, 0.0330005934
0.014191, 0.014195, 0.0330005934
C_mac_r,C_mac_r,0.000707,0.000691,0.000488,0.000488, 0.000500, 2.3902190690
0.000488, 0.000500, 2.3902190690
C_mac_r,C_mac_r,0.388909,0.388900,-0.274994,-0.199371, -0.199378, 0.0035276384
-0.199371, -0.199378, 0.0035276384
C_mac_r,C_mac_r,0.272236,0.272200,-0.192474,-0.155457, -0.155454, 0.0018787774
-0.155457, -0.155454, 0.0018787774
C_mac_r,C_mac_r,0.250316,0.250275,0.176971,0.208313, 0.208319, 0.0028326091
0.208313, 0.208319, 0.0028326091
C_mac_r,C_mac_r,0.622961,0.622948,0.440491,0.634521, 0.634532, 0.0016720394
0.634521, 0.634532, 0.0016720394
C_mac_r,C_mac_r,0.547301,0.547291,0.386993,0.536774, 0.536764, 0.0018211288
0.536774, 0.536764, 0.0018211288
C_mac_r,C_mac_r,0.489318,0.489286,-0.345978,-0.226288, -0.226299, 0.0050899826
-0.226288, -0.226299, 0.0050899826
C_mac_r,C_mac_r,0.475176,0.475174,0.335999,0.448883, 0.448895, 0.0026622552
0.448883, 0.448895, 0.0026622552
C_mac_r,C_mac_r,0.352846,0.352820,0.249481,0.311737, 0.311741, 0.0012236757
0.311737, 0.311741, 0.0012236757
C_mac_r,C_mac_r,0.413657,0.413630,-0.292480,-0.206970, -0.206955, 0.0072721901
-0.206970, -0.206955, 0.0072721901
C_mac_r,C_mac_r,0.639932,0.639909,0.452484,0.657257, 0.657242, 0.0023125708
0.657257, 0.657242, 0.0023125708
C_mac_r,C_mac_r,0.037477,0.037461,-0.026489,-0.025787, -0.025798, 0.0425042906
-0.025787, -0.025798, 0.0425042906
C_mac_r,C_mac_r,0.255266,0.255239,-0.180481,-0.147919, -0.147927, 0.0053590202
-0.147919, -0.147927, 0.0053590202
C_mac_r,C_mac_r,0.360624,0.360588,0.254974,0.320007, 0.320012, 0.0014341834
0.320007, 0.320012, 0.0014341834
C_mac_r,C_mac_r,0.320319,0.320278,0.226471,0.277802, 0.277789, 0.0044737425
0.277802, 0.277789, 0.0044737425
C_mac_r,C_mac_r,0.026163,0.026154,0.018494,0.018829, 0.018842, 0.0672418093
0.018829, 0.018842, 0.0672418093
C_mac_r,C_mac_r,0.169706,0.169699,-0.119995,-0.105591, -0.105601, 0.0097999450
-0.105591, -0.105601, 0.0097999450
C_mac_r,C_mac_r,0.204354,0.204312,-0.144470,-0.123627, -0.123628, 0.0013379041
-0.123627, -0.123628, 0.0013379041
C_mac_r,C_mac_r,0.497803,0.497789,-0.351990,-0.228088, -0.228103, 0.0065065092
-0.228088, -0.228103, 0.0065065092
C_mac_r,C_mac_r,0.521845,0.521828,0.368988,0.505157, 0.505152, 0.0010501417
0.505157, 0.505152, 0.0010501417
C_mac_r,C_mac_r,0.015556,0.015537,0.010986,0.011108, 0.011121, 0.1106127299
0.011108, 0.011121, 0.1106127299
C_mac_r,C_mac_r,0.666802,0.666797,0.471497,0.693817, 0.693809, 0.0011683664
0.693817, 0.693809, 0.0011683664
